Base Number,Doubled,Squared,Cubed
13.700,27.400,187.690,2571.353
13.800,27.600,190.440,2628.072
13.900,27.800,193.210,2685.619
14.000,28.000,196.000,2744.000
14.100,28.200,198.810,2803.221
14.200,28.400,201.640,2863.288
14.300,28.600,204.490,2924.207
14.400,28.800,207.360,2985.984
14.500,29.000,210.250,3048.625
14.600,29.200,213.160,3112.136
14.700,29.400,216.090,3176.523
14.800,29.600,219.040,3241.792
14.900,29.800,222.010,3307.949
15.000,30.000,225.000,3375.000
15.100,30.200,228.010,3442.951
15.200,30.400,231.040,3511.808
15.300,30.600,234.090,3581.577
15.400,30.800,237.160,3652.264
15.500,31.000,240.250,3723.875
15.600,31.200,243.360,3796.416
15.700,31.400,246.490,3869.893
15.800,31.600,249.640,3944.312
15.900,31.800,252.810,4019.679
16.000,32.000,256.000,4096.000
16.100,32.200,259.210,4173.281
16.200,32.400,262.440,4251.528
16.300,32.600,265.690,4330.747
16.400,32.800,268.960,4410.944
16.500,33.000,272.250,4492.125
16.600,33.200,275.560,4574.296
16.700,33.400,278.890,4657.463
16.800,33.600,282.240,4741.632
16.900,33.800,285.610,4826.809
17.000,34.000,289.000,4913.000
17.100,34.200,292.410,5000.211
17.200,34.400,295.840,5088.448
17.300,34.600,299.290,5177.717
17.400,34.800,302.760,5268.024
17.500,35.000,306.250,5359.375
17.600,35.200,309.760,5451.776
17.700,35.400,313.290,5545.233
17.800,35.600,316.840,5639.752
17.900,35.800,320.410,5735.339
18.000,36.000,324.000,5832.000
18.100,36.200,327.610,5929.741
18.200,36.400,331.240,6028.568
18.300,36.600,334.890,6128.487
18.400,36.800,338.560,6229.504
18.500,37.000,342.250,6331.625
18.600,37.200,345.960,6434.856
18.700,37.400,349.690,6539.203
18.800,37.600,353.440,6644.672
18.900,37.800,357.210,6751.269
19.000,38.000,361.000,6859.000
19.100,38.200,364.810,6967.871
19.200,38.400,368.640,7077.888
19.300,38.600,372.490,7189.057
19.400,38.800,376.360,7301.384
19.500,39.000,380.250,7414.875
19.600,39.200,384.160,7529.536
19.700,39.400,388.090,7645.373
19.800,39.600,392.040,7762.392
19.900,39.800,396.010,7880.599
20.000,40.000,400.000,8000.000
